home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
14,0.733,0.267,30.0,10.0,0.378,2.0,2.0,0.0,4.0,8.0,0.0,10.0,0.46599999999999997,1.0,0.0,9.999,1.0,1.0,1,1,0.313,0.156,32.0,1.0,0.156,2.0,2.0,0.0,1.0,9.0,1.0,1.0,0.157,11.25,1.4,7.875,0.0,0.0,10,1
15,0.448,0.241,29.0,5.0,0.267,5.0,0.0,0.0,2.0,4.0,0.0,5.0,0.20700000000000002,1.0,6.0,11.997,0.0,1.0,2,17,0.212,0.182,33.0,2.0,0.229,5.0,1.0,0.0,0.0,13.0,1.0,1.0,0.03,5.625,10.0,11.25,0.0,0.0,5,17
14,0.419,0.258,31.0,4.0,0.361,5.0,2.0,0.0,1.0,14.0,0.0,4.0,0.16099999999999998,2.0,0.0,6.003,1.0,2.0,2,23,0.333,0.152,33.0,2.0,0.152,3.0,0.0,0.0,2.0,6.0,2.0,2.0,0.18100000000000002,4.5,1.4,7.875,0.0,0.0,4,23
16,0.188,0.156,32.0,0.0,0.229,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.032,6.0,2.25,9.0,1.0,1.0,6,26,0.514,0.324,37.0,6.0,0.395,9.0,1.0,0.0,2.0,20.0,0.0,6.0,0.19,0.0,3.67,10.998,0.0,0.0,0,26
2,0.5,0.281,32.0,5.0,0.343,4.0,4.0,0.0,1.0,17.0,0.0,5.0,0.21899999999999997,4.0,3.5,14.004,0.0,0.0,4,7,0.182,0.182,33.0,4.0,0.27,6.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,5.625,7.0,15.75,0.0,0.0,5,7
27,0.333,0.148,27.0,4.0,0.207,2.0,0.0,1.0,1.0,4.0,0.0,3.0,0.18500000000000003,2.0,0.0,7.002,0.0,0.0,2,17,0.394,0.182,33.0,2.0,0.182,3.0,1.0,0.0,2.0,8.0,0.0,2.0,0.21200000000000002,3.375,5.0,11.25,1.0,1.0,4,17
10,0.353,0.176,34.0,6.0,0.326,3.0,1.0,1.0,1.0,20.0,0.0,6.0,0.177,4.5,2.5,9.0,1.0,0.0,5,6,0.351,0.216,37.0,5.0,0.286,5.0,2.0,0.0,1.0,16.0,0.0,5.0,0.13499999999999998,4.655,1.38,10.242,0.0,0.0,6,6
21,0.412,0.235,34.0,5.0,0.297,5.0,1.0,1.0,1.0,13.0,0.0,4.0,0.177,4.0,3.25,12.996,0.0,0.0,4,14,0.471,0.206,34.0,4.0,0.289,2.0,3.0,0.0,2.0,16.0,0.0,4.0,0.265,5.192,4.0,8.307,0.0,0.0,5,14
2,0.548,0.29,31.0,5.0,0.371,5.0,2.0,0.0,2.0,16.0,0.0,5.0,0.25800000000000006,3.0,16.0,16.002,0.0,1.0,4,3,0.314,0.229,35.0,4.0,0.25,5.0,3.0,0.0,0.0,12.0,1.0,4.0,0.08499999999999999,5.625,1.67,5.625,2.0,1.0,5,3
14,0.367,0.233,30.0,6.0,0.4,3.0,4.0,0.0,0.0,21.0,0.0,5.0,0.13399999999999998,3.0,0.0,5.004,2.0,0.0,3,26,0.353,0.294,34.0,3.0,0.286,8.0,2.0,0.0,0.0,14.0,0.0,3.0,0.059,6.75,0.63,5.625,0.0,0.0,6,26
24,0.303,0.212,33.0,4.0,0.316,6.0,0.0,0.0,1.0,22.0,0.0,4.0,0.091,10.0,3.0,6.003,1.0,1.0,10,19,0.767,0.419,43.0,10.0,0.457,9.0,6.0,0.0,3.0,21.0,0.0,10.0,0.34800000000000003,4.0,2.25,9.0,1.0,0.0,4,19
13,0.414,0.172,29.0,7.0,0.333,2.0,1.0,0.0,2.0,15.0,0.0,6.0,0.242,4.0,2.2,10.998,1.0,0.0,4,5,0.294,0.235,34.0,4.0,0.35,6.0,2.0,0.0,0.0,18.0,0.0,4.0,0.059,3.375,1.67,11.25,1.0,1.0,7,5
5,0.675,0.45,40.0,14.0,0.511,13.0,3.0,0.0,2.0,19.0,0.0,14.0,0.22500000000000003,7.0,2.0,8.001,0.0,1.0,9,24,0.526,0.289,38.0,9.0,0.349,6.0,3.0,0.0,2.0,15.0,0.0,9.0,0.23700000000000004,15.75,1.0,4.5,1.0,0.0,14,24
4,0.29,0.161,31.0,5.0,0.333,3.0,1.0,0.0,1.0,22.0,3.0,2.0,0.12899999999999998,3.0,2.2,10.998,2.0,0.0,3,13,0.371,0.314,35.0,3.0,0.415,9.0,2.0,0.0,0.0,26.0,0.0,3.0,0.056999999999999995,1.125,1.5,10.125,1.0,3.0,5,13
14,0.778,0.361,36.0,13.0,0.442,6.0,2.0,2.0,3.0,13.0,1.0,13.0,0.41700000000000004,4.0,4.0,11.997,1.0,0.0,4,9,0.25,0.188,32.0,4.0,0.257,4.0,2.0,0.0,0.0,10.0,0.0,3.0,0.062,14.625,2.2,12.375,1.0,1.0,13,9
13,0.516,0.258,31.0,6.0,0.395,4.0,2.0,0.0,2.0,13.0,0.0,6.0,0.258,2.0,1.75,7.002,1.0,0.0,2,5,0.138,0.103,29.0,2.0,0.212,2.0,1.0,0.0,0.0,8.0,0.0,2.0,0.03500000000000002,6.75,1.67,11.25,1.0,0.0,6,5
5,0.286,0.229,35.0,3.0,0.27,6.0,2.0,0.0,0.0,12.0,0.0,3.0,0.05699999999999997,1.8,3.0,8.1,0.0,0.0,2,24,0.324,0.176,34.0,2.0,0.256,3.0,2.0,0.0,1.0,17.0,0.0,2.0,0.14800000000000002,1.929,4.5,8.676,1.0,1.0,3,24
13,0.619,0.31,42.0,11.0,0.396,8.0,1.0,0.0,4.0,20.0,0.0,11.0,0.309,8.1,2.5,9.0,0.0,1.0,12,29,0.442,0.302,43.0,12.0,0.388,10.0,1.0,1.0,1.0,24.0,1.0,12.0,0.14,9.0,2.8,12.6,1.0,0.0,11,29
27,0.528,0.278,36.0,8.0,0.316,5.0,3.0,0.0,2.0,13.0,2.0,7.0,0.25,1.0,5.5,10.998,0.0,0.0,1,22,0.382,0.206,34.0,1.0,0.25,4.0,1.0,1.0,1.0,14.0,0.0,1.0,0.17600000000000002,4.5,6.5,14.625,0.0,3.0,8,22
24,0.429,0.179,28.0,3.0,0.303,2.0,1.0,0.0,2.0,11.0,1.0,3.0,0.25,2.0,0.0,8.001,0.0,0.0,2,20,0.233,0.1,30.0,2.0,0.1,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.133,3.375,1.33,4.5,1.0,1.0,3,20
20,0.333,0.2,30.0,1.0,0.333,4.0,1.0,0.0,1.0,17.0,0.0,1.0,0.133,10.0,2.67,8.001,2.0,0.0,10,11,0.921,0.342,38.0,10.0,0.405,5.0,1.0,0.0,7.0,10.0,0.0,10.0,0.579,1.0,1.4,7.002,2.0,1.0,1,11
2,0.219,0.156,32.0,1.0,0.206,3.0,2.0,0.0,0.0,11.0,0.0,1.0,0.063,6.0,2.2,10.998,1.0,2.0,8,14,0.459,0.243,37.0,8.0,0.333,5.0,2.0,0.0,2.0,18.0,2.0,8.0,0.21600000000000003,1.0,5.5,10.998,0.0,1.0,1,14
16,0.303,0.182,33.0,2.0,0.229,4.0,1.0,0.0,1.0,11.0,0.0,2.0,0.121,12.0,1.4,7.002,1.0,0.0,12,11,0.805,0.366,41.0,12.0,0.458,8.0,1.0,1.0,5.0,17.0,0.0,12.0,0.43900000000000006,2.0,4.5,9.0,0.0,1.0,2,11
3,0.281,0.219,32.0,0.0,0.306,5.0,2.0,0.0,0.0,14.0,0.0,0.0,0.06200000000000003,3.0,1.75,7.002,1.0,0.0,3,27,0.406,0.219,32.0,3.0,0.297,5.0,0.0,0.0,2.0,11.0,0.0,3.0,0.18700000000000003,0.0,3.25,12.996,2.0,0.0,0,27
26,0.308,0.231,39.0,5.0,0.268,8.0,0.0,0.0,1.0,18.0,0.0,5.0,0.07699999999999999,6.3,4.67,12.6,1.0,0.0,8,25,0.375,0.275,40.0,8.0,0.326,9.0,1.0,0.0,1.0,15.0,0.0,8.0,0.09999999999999998,4.5,8.5,15.3,0.0,0.0,5,25
10,0.281,0.188,32.0,0.0,0.257,3.0,3.0,0.0,0.0,10.0,0.0,0.0,0.09300000000000003,5.0,4.0,8.001,1.0,0.0,5,1,0.438,0.219,32.0,5.0,0.265,4.0,1.0,0.0,2.0,4.0,0.0,5.0,0.219,0.0,2.67,8.001,0.0,0.0,0,1
30,0.647,0.382,34.0,7.0,0.436,8.0,3.0,0.0,2.0,20.0,0.0,7.0,0.265,4.0,5.0,5.004,2.0,3.0,6,8,0.361,0.25,36.0,6.0,0.27,5.0,4.0,0.0,0.0,12.0,1.0,4.0,0.11099999999999999,7.875,1.67,5.625,1.0,0.0,7,8
6,0.323,0.161,31.0,3.0,0.212,2.0,2.0,0.0,1.0,8.0,0.0,3.0,0.162,12.0,1.13,9.0,1.0,0.0,12,25,0.9,0.35,40.0,12.0,0.458,6.0,1.0,0.0,7.0,15.0,0.0,12.0,0.55,3.0,2.5,5.004,1.0,0.0,3,25
8,0.378,0.27,37.0,4.0,0.308,6.0,4.0,0.0,0.0,17.0,0.0,4.0,0.10799999999999998,5.0,1.25,5.004,1.0,1.0,5,4,0.378,0.27,37.0,5.0,0.333,6.0,4.0,0.0,0.0,24.0,1.0,5.0,0.10799999999999998,4.0,6.0,11.997,0.0,0.0,4,4
24,0.647,0.294,34.0,8.0,0.368,4.0,3.0,0.0,3.0,14.0,1.0,7.0,0.35300000000000004,1.0,2.33,7.002,1.0,1.0,1,15,0.143,0.036,28.0,1.0,0.129,0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.10699999999999998,7.875,2.0,6.75,1.0,2.0,8,15
27,0.735,0.294,34.0,9.0,0.4,5.0,0.0,0.0,5.0,17.0,0.0,9.0,0.441,5.0,9.0,9.0,2.0,0.0,5,20,0.556,0.333,36.0,5.0,0.368,8.0,2.0,0.0,2.0,14.0,0.0,5.0,0.22300000000000003,10.125,1.0,6.75,0.0,0.0,9,20
13,0.382,0.294,34.0,5.0,0.333,8.0,1.0,1.0,0.0,12.0,0.0,5.0,0.08800000000000002,3.0,2.75,10.998,0.0,0.0,3,20,0.424,0.182,33.0,3.0,0.27,1.0,3.0,1.0,1.0,14.0,0.0,3.0,0.242,5.625,4.0,9.0,0.0,0.0,5,20
29,0.257,0.229,35.0,1.0,0.25,7.0,1.0,0.0,0.0,20.0,1.0,1.0,0.027999999999999997,3.0,2.0,9.999,1.0,0.0,3,10,0.364,0.212,33.0,3.0,0.341,2.0,5.0,0.0,0.0,28.0,0.0,3.0,0.152,1.0,10.0,9.999,1.0,1.0,1,10
2,0.231,0.103,39.0,3.0,0.186,1.0,2.0,0.0,1.0,16.0,1.0,2.0,0.128,0.75,1.8,6.75,2.0,1.0,2,3,0.175,0.125,40.0,2.0,0.239,3.0,2.0,0.0,0.0,27.0,1.0,2.0,0.04999999999999999,0.794,3.25,10.323,0.0,1.0,3,3
4,0.5,0.25,32.0,8.0,0.351,4.0,2.0,0.0,2.0,15.0,0.0,7.0,0.25,2.0,3.67,10.998,2.0,0.0,2,7,0.375,0.219,32.0,2.0,0.286,2.0,5.0,0.0,0.0,13.0,0.0,2.0,0.156,9.0,1.6,9.0,0.0,0.0,8,7
7,0.576,0.273,33.0,5.0,0.314,5.0,1.0,0.0,3.0,9.0,0.0,5.0,0.30299999999999994,10.0,1.17,7.002,1.0,2.0,12,5,0.488,0.372,43.0,12.0,0.44,11.0,5.0,0.0,0.0,23.0,2.0,11.0,0.11599999999999999,5.0,5.0,9.999,1.0,0.0,5,5
29,0.389,0.25,36.0,3.0,0.308,6.0,2.0,0.0,1.0,21.0,1.0,3.0,0.139,5.0,2.75,10.998,1.0,0.0,6,19,0.515,0.273,33.0,6.0,0.342,5.0,2.0,0.0,2.0,11.0,0.0,6.0,0.242,3.0,2.0,6.003,2.0,1.0,3,19
11,0.172,0.138,29.0,1.0,0.324,3.0,1.0,0.0,0.0,22.0,0.0,1.0,0.033999999999999975,1.0,5.5,10.998,0.0,2.0,9,28,0.417,0.222,36.0,9.0,0.275,3.0,4.0,0.0,1.0,15.0,2.0,9.0,0.19499999999999998,1.0,1.14,8.001,1.0,0.0,1,28
20,0.138,0.103,29.0,2.0,0.212,2.0,1.0,0.0,0.0,12.0,1.0,2.0,0.03500000000000002,4.0,2.67,8.001,0.0,0.0,4,2,0.324,0.206,34.0,4.0,0.289,5.0,1.0,0.0,1.0,15.0,0.0,4.0,0.11800000000000002,2.0,0.75,2.997,1.0,1.0,2,2
23,0.457,0.257,35.0,6.0,0.395,4.0,4.0,0.0,1.0,22.0,0.0,6.0,0.2,8.0,8.0,8.001,0.0,0.0,8,8,0.488,0.341,41.0,8.0,0.357,10.0,3.0,0.0,1.0,22.0,0.0,8.0,0.14699999999999996,6.0,0.88,7.002,1.0,0.0,6,8
17,0.31,0.207,29.0,1.0,0.281,3.0,3.0,0.0,0.0,14.0,0.0,1.0,0.10300000000000001,0.0,6.0,6.003,1.0,0.0,0,8,0.265,0.235,34.0,0.0,0.278,7.0,1.0,0.0,0.0,18.0,0.0,0.0,0.030000000000000027,1.125,2.33,7.875,1.0,0.0,1,8
24,0.784,0.351,37.0,11.0,0.351,5.0,4.0,0.0,4.0,10.0,1.0,10.0,0.43300000000000005,2.0,2.67,8.001,0.0,1.0,2,13,0.273,0.212,33.0,2.0,0.27,5.0,2.0,0.0,0.0,16.0,0.0,2.0,0.061000000000000026,11.25,0.0,10.125,0.0,2.0,11,13
27,0.515,0.364,33.0,7.0,0.417,9.0,2.0,0.0,1.0,15.0,0.0,7.0,0.15100000000000002,3.0,2.33,7.002,1.0,1.0,3,28,0.323,0.161,31.0,3.0,0.235,2.0,2.0,0.0,1.0,7.0,0.0,3.0,0.162,7.875,2.33,7.875,1.0,0.0,7,28
27,0.5,0.179,28.0,4.0,0.281,0.0,3.0,0.0,2.0,11.0,0.0,4.0,0.321,1.0,0.0,7.002,0.0,1.0,1,6,0.167,0.1,30.0,1.0,0.1,1.0,2.0,0.0,0.0,6.0,0.0,1.0,0.067,4.5,1.67,5.625,0.0,0.0,4,6
11,0.469,0.281,32.0,7.0,0.333,3.0,6.0,0.0,0.0,10.0,0.0,6.0,0.18799999999999994,3.0,5.0,9.999,1.0,0.0,3,5,0.406,0.188,32.0,3.0,0.235,3.0,1.0,0.0,2.0,10.0,0.0,3.0,0.21800000000000003,7.875,5.0,11.25,0.0,0.0,7,5
1,0.233,0.1,30.0,1.0,0.1,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.133,2.0,2.5,9.999,0.0,1.0,2,4,0.194,0.194,31.0,2.0,0.286,6.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,8.001,0.0,0.0,1,4
15,0.387,0.258,31.0,6.0,0.281,6.0,1.0,0.0,1.0,7.0,0.0,6.0,0.129,1.0,3.33,9.999,2.0,0.0,1,12,0.148,0.111,27.0,1.0,0.226,2.0,1.0,0.0,0.0,8.0,0.0,1.0,0.03699999999999999,6.75,3.0,3.375,1.0,0.0,6,12
17,0.367,0.2,30.0,5.0,0.314,3.0,2.0,0.0,1.0,13.0,0.0,5.0,0.16699999999999998,3.0,5.0,9.999,0.0,0.0,3,23,0.455,0.182,33.0,3.0,0.25,1.0,3.0,0.0,2.0,11.0,0.0,3.0,0.273,5.625,3.0,10.125,0.0,0.0,5,23
7,0.516,0.323,31.0,5.0,0.344,6.0,3.0,0.0,1.0,8.0,0.0,5.0,0.193,0.0,3.0,9.0,0.0,1.0,0,18,0.212,0.182,33.0,0.0,0.25,5.0,1.0,0.0,0.0,17.0,1.0,0.0,0.03,5.625,9.0,10.125,2.0,0.0,5,18
16,0.324,0.216,37.0,4.0,0.356,5.0,2.0,1.0,0.0,25.0,0.0,4.0,0.10800000000000001,2.7,16.0,14.4,0.0,0.0,3,3,0.421,0.211,38.0,3.0,0.231,4.0,2.0,0.0,2.0,14.0,0.0,3.0,0.21,2.793,2.29,14.895,0.0,0.0,4,3
20,0.4,0.257,35.0,2.0,0.297,6.0,2.0,0.0,1.0,14.0,0.0,2.0,0.14300000000000002,3.0,5.0,9.999,0.0,0.0,3,21,0.353,0.206,34.0,3.0,0.25,4.0,2.0,0.0,1.0,12.0,0.0,3.0,0.147,2.0,6.0,11.997,1.0,0.0,2,21
7,0.343,0.314,35.0,7.0,0.368,10.0,1.0,0.0,0.0,14.0,0.0,7.0,0.029000000000000026,6.0,7.0,14.004,0.0,0.0,6,28,0.595,0.27,37.0,6.0,0.325,4.0,3.0,0.0,3.0,13.0,0.0,6.0,0.32499999999999996,6.75,3.5,7.875,0.0,1.0,7,28
2,0.333,0.212,33.0,4.0,0.316,3.0,4.0,0.0,0.0,16.0,0.0,4.0,0.12100000000000002,5.0,2.67,8.001,2.0,2.0,6,11,0.472,0.306,36.0,6.0,0.375,7.0,3.0,0.0,1.0,22.0,1.0,5.0,0.16599999999999998,4.0,3.0,11.997,1.0,0.0,4,11
16,0.5,0.25,32.0,6.0,0.333,4.0,2.0,0.0,2.0,14.0,0.0,6.0,0.25,2.0,0.0,10.998,0.0,0.0,2,10,0.353,0.206,34.0,2.0,0.229,2.0,5.0,0.0,0.0,12.0,0.0,2.0,0.147,6.75,3.33,11.25,0.0,1.0,6,10
14,0.353,0.235,34.0,1.0,0.297,4.0,4.0,0.0,0.0,19.0,0.0,1.0,0.118,5.0,4.0,11.997,1.0,0.0,5,17,0.444,0.306,36.0,5.0,0.39,8.0,2.0,0.0,1.0,22.0,0.0,5.0,0.138,1.0,3.0,9.0,0.0,0.0,1,17
17,0.559,0.294,34.0,7.0,0.359,5.0,3.0,0.0,2.0,11.0,0.0,7.0,0.26500000000000007,6.0,6.0,6.003,0.0,1.0,6,8,0.27,0.243,37.0,6.0,0.263,8.0,1.0,0.0,0.0,11.0,1.0,6.0,0.027000000000000024,7.56,2.67,8.64,0.0,0.0,7,8
11,0.706,0.324,34.0,8.0,0.342,4.0,4.0,0.0,3.0,9.0,1.0,8.0,0.38199999999999995,2.0,4.5,9.0,1.0,0.0,2,10,0.273,0.212,33.0,2.0,0.257,6.0,0.0,1.0,0.0,14.0,0.0,2.0,0.061000000000000026,7.875,2.0,4.5,0.0,1.0,8,10
27,0.615,0.192,26.0,3.0,0.3,0.0,2.0,0.0,3.0,7.0,0.0,3.0,0.423,0.0,13.0,12.996,1.0,1.0,2,22,0.194,0.129,31.0,2.0,0.182,2.0,2.0,0.0,0.0,10.0,0.0,2.0,0.065,3.375,2.0,9.0,1.0,0.0,3,22
29,0.455,0.303,33.0,6.0,0.425,7.0,2.0,0.0,1.0,21.0,0.0,5.0,0.15200000000000002,3.0,10.0,9.999,0.0,0.0,3,27,0.4,0.229,35.0,3.0,0.25,6.0,0.0,0.0,2.0,14.0,0.0,3.0,0.171,5.625,0.86,6.75,1.0,2.0,6,27
22,0.267,0.2,30.0,1.0,0.226,4.0,2.0,0.0,0.0,9.0,1.0,1.0,0.067,6.0,6.0,11.997,1.0,0.0,6,28,0.457,0.257,35.0,6.0,0.297,5.0,2.0,1.0,1.0,11.0,0.0,4.0,0.2,1.0,5.0,5.004,2.0,1.0,1,28
4,0.2,0.167,30.0,1.0,0.219,4.0,1.0,0.0,0.0,7.0,0.0,1.0,0.033,4.0,1.25,5.004,2.0,2.0,4,22,0.441,0.265,34.0,4.0,0.35,5.0,3.0,0.0,1.0,22.0,0.0,4.0,0.176,1.0,4.0,8.001,2.0,0.0,1,22
13,0.321,0.179,28.0,2.0,0.281,3.0,1.0,0.0,1.0,12.0,0.0,2.0,0.14200000000000002,1.0,0.0,9.0,1.0,0.0,1,4,0.167,0.133,30.0,1.0,0.133,3.0,1.0,0.0,0.0,8.0,0.0,1.0,0.034,2.25,3.67,12.375,1.0,0.0,2,4
8,0.29,0.194,31.0,1.0,0.188,3.0,3.0,0.0,0.0,8.0,0.0,1.0,0.09599999999999997,5.0,1.33,8.001,1.0,0.0,5,9,0.394,0.242,33.0,5.0,0.35,5.0,2.0,0.0,1.0,14.0,0.0,5.0,0.15200000000000002,0.0,0.0,9.0,1.0,1.0,1,9
27,0.588,0.294,34.0,8.0,0.368,6.0,1.0,0.0,3.0,11.0,0.0,8.0,0.294,7.0,1.38,10.998,0.0,0.0,7,6,0.432,0.27,37.0,7.0,0.426,6.0,3.0,0.0,1.0,21.0,0.0,6.0,0.16199999999999998,9.0,3.5,15.75,0.0,0.0,8,6
20,0.281,0.219,32.0,1.0,0.242,5.0,2.0,0.0,0.0,14.0,0.0,1.0,0.06200000000000003,6.0,10.0,9.999,1.0,1.0,6,21,0.485,0.212,33.0,6.0,0.257,4.0,0.0,0.0,3.0,8.0,0.0,5.0,0.273,1.0,0.0,9.999,0.0,0.0,1,21
17,0.281,0.156,32.0,1.0,0.206,3.0,1.0,0.0,1.0,10.0,0.0,1.0,0.12500000000000003,2.0,3.0,6.003,2.0,0.0,2,8,0.214,0.107,28.0,2.0,0.167,1.0,1.0,1.0,0.0,4.0,0.0,2.0,0.107,1.0,8.0,16.002,0.0,0.0,1,8
1,0.455,0.273,33.0,4.0,0.273,7.0,0.0,0.0,2.0,11.0,0.0,4.0,0.182,2.0,3.75,15.003,0.0,0.0,2,4,0.343,0.229,35.0,2.0,0.308,6.0,1.0,0.0,1.0,20.0,0.0,2.0,0.11400000000000002,4.5,0.0,9.0,0.0,0.0,4,4
3,0.133,0.133,30.0,1.0,0.229,4.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,1.4,7.002,1.0,0.0,4,19,0.452,0.226,31.0,4.0,0.324,3.0,2.0,1.0,1.0,16.0,0.0,4.0,0.226,1.0,2.0,8.001,0.0,1.0,1,19
5,0.29,0.097,31.0,3.0,0.2,1.0,0.0,0.0,2.0,8.0,1.0,3.0,0.19299999999999998,6.0,1.5,2.997,3.0,0.0,6,3,0.571,0.4,35.0,6.0,0.436,10.0,3.0,0.0,1.0,14.0,0.0,6.0,0.17099999999999993,1.0,5.5,10.998,0.0,1.0,3,3
12,0.512,0.366,41.0,4.0,0.422,11.0,2.0,2.0,0.0,26.0,0.0,3.0,0.14600000000000002,7.0,4.0,8.001,1.0,0.0,7,7,0.606,0.212,33.0,7.0,0.257,2.0,1.0,0.0,4.0,3.0,0.0,7.0,0.394,4.0,3.0,6.003,0.0,4.0,4,7
12,0.343,0.257,35.0,4.0,0.325,6.0,3.0,0.0,0.0,18.0,0.0,4.0,0.08600000000000002,6.0,2.25,9.0,1.0,0.0,6,10,0.528,0.278,36.0,6.0,0.35,5.0,3.0,0.0,2.0,13.0,0.0,6.0,0.25,4.0,5.5,10.998,0.0,0.0,4,10
3,0.133,0.1,30.0,2.0,0.129,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.033,0.9,1.71,10.8,1.0,0.0,1,10,0.235,0.206,34.0,1.0,0.333,6.0,1.0,0.0,0.0,24.0,0.0,1.0,0.028999999999999998,0.964,9.0,8.676,0.0,0.0,2,10
20,0.2,0.167,30.0,0.0,0.219,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.033,5.0,10.0,9.999,2.0,0.0,5,28,0.531,0.281,32.0,5.0,0.314,5.0,2.0,0.0,2.0,9.0,0.0,5.0,0.25,0.0,2.5,5.004,1.0,1.0,0,28
3,0.419,0.226,31.0,4.0,0.273,4.0,1.0,1.0,1.0,9.0,0.0,4.0,0.19299999999999998,2.0,1.0,7.002,4.0,2.0,2,27,0.452,0.258,31.0,2.0,0.395,6.0,0.0,0.0,2.0,18.0,1.0,2.0,0.194,4.5,2.0,4.5,0.0,0.0,4,27
12,0.29,0.258,31.0,2.0,0.303,7.0,1.0,0.0,0.0,13.0,0.0,2.0,0.03199999999999997,5.0,2.33,7.002,0.0,0.0,5,13,0.606,0.273,33.0,5.0,0.351,4.0,2.0,0.0,3.0,6.0,0.0,5.0,0.33299999999999996,2.0,4.0,8.001,3.0,0.0,2,13
7,0.469,0.313,32.0,7.0,0.41,6.0,3.0,1.0,0.0,15.0,0.0,7.0,0.15599999999999997,6.0,1.25,5.004,1.0,0.0,6,18,0.576,0.212,33.0,6.0,0.316,3.0,0.0,0.0,4.0,10.0,0.0,5.0,0.364,7.875,2.25,10.125,1.0,0.0,7,18
24,0.367,0.2,30.0,5.0,0.265,3.0,2.0,0.0,1.0,10.0,1.0,5.0,0.16699999999999998,0.0,11.0,10.998,0.0,0.0,0,28,0.235,0.206,34.0,0.0,0.229,6.0,1.0,0.0,0.0,14.0,0.0,0.0,0.028999999999999998,4.5,3.0,10.125,0.0,1.0,5,28
3,0.31,0.241,29.0,3.0,0.303,6.0,0.0,1.0,0.0,12.0,0.0,3.0,0.069,2.0,8.0,8.001,2.0,0.0,2,28,0.313,0.219,32.0,2.0,0.242,4.0,3.0,0.0,0.0,10.0,0.0,2.0,0.094,3.375,2.67,9.0,1.0,0.0,3,28
23,0.333,0.242,33.0,3.0,0.405,7.0,0.0,0.0,1.0,25.0,0.0,2.0,0.09100000000000003,4.0,5.0,9.999,1.0,0.0,4,12,0.441,0.265,34.0,4.0,0.306,5.0,3.0,0.0,1.0,13.0,0.0,4.0,0.176,3.0,1.44,12.996,1.0,0.0,3,12
4,0.333,0.2,30.0,1.0,0.294,4.0,1.0,0.0,1.0,12.0,0.0,1.0,0.133,4.0,1.6,8.001,0.0,1.0,4,27,0.306,0.222,36.0,4.0,0.317,5.0,3.0,0.0,0.0,19.0,1.0,4.0,0.08399999999999999,1.0,2.25,9.0,3.0,0.0,1,27
3,0.513,0.282,39.0,6.0,0.282,8.0,0.0,0.0,3.0,13.0,0.0,6.0,0.23100000000000004,8.0,1.0,5.004,2.0,0.0,8,4,0.429,0.314,35.0,8.0,0.39,9.0,1.0,0.0,1.0,10.0,0.0,8.0,0.11499999999999999,5.0,0.0,3.996,0.0,1.0,6,4
13,0.641,0.308,39.0,8.0,0.308,7.0,1.0,0.0,4.0,10.0,0.0,8.0,0.333,10.0,1.5,2.997,0.0,2.0,11,12,0.474,0.316,38.0,11.0,0.395,7.0,4.0,1.0,0.0,12.0,0.0,10.0,0.15799999999999997,8.0,0.0,9.0,0.0,0.0,8,12
23,0.219,0.156,32.0,1.0,0.229,3.0,2.0,0.0,0.0,17.0,0.0,1.0,0.063,2.0,1.6,8.001,0.0,0.0,2,14,0.2,0.1,30.0,2.0,0.25,2.0,0.0,0.0,1.0,11.0,0.0,2.0,0.1,1.0,3.33,9.999,0.0,0.0,1,14
4,0.429,0.314,35.0,9.0,0.39,8.0,2.0,1.0,0.0,15.0,0.0,8.0,0.11499999999999999,10.0,0.89,8.001,2.0,1.0,10,3,0.658,0.395,38.0,10.0,0.521,9.0,4.0,0.0,2.0,21.0,0.0,9.0,0.263,8.0,3.0,9.0,2.0,2.0,9,3
30,0.258,0.194,31.0,2.0,0.324,4.0,2.0,0.0,0.0,23.0,0.0,2.0,0.064,7.0,3.0,6.003,0.0,1.0,7,27,0.514,0.314,35.0,7.0,0.342,8.0,1.0,0.0,2.0,8.0,0.0,7.0,0.2,2.0,1.17,7.002,1.0,0.0,2,27
13,0.676,0.351,37.0,9.0,0.405,7.0,3.0,0.0,3.0,21.0,2.0,9.0,0.32500000000000007,3.0,4.5,9.0,2.0,1.0,4,24,0.485,0.273,33.0,4.0,0.342,6.0,1.0,0.0,2.0,16.0,0.0,4.0,0.21199999999999997,9.0,2.67,9.0,1.0,2.0,9,24
